2022-06-20 16:18:50,674| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 13:55:06,919| base_page |test_add_product | ERROR | Element (#menu-catalog [data-toggle="coooooo"]) is not found
2022-06-21 13:55:07,092| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 13:56:44,517| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 13:56:44,519| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 13:56:46,775| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 13:56:46,775| product_page |test_add_product | INFO | Enter user name
2022-06-21 13:56:46,859| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 13:56:46,865| product_page |test_add_product | INFO | Enter user password
2022-06-21 13:56:46,939| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 13:56:48,004| product_page |test_add_product | INFO | Login successfully
2022-06-21 13:56:53,039| base_page |test_add_product | ERROR | Element (#menu-catalog [data-toggle="coooooo"]) is not found
2022-06-21 13:56:53,041| product_page |test_add_product | ERROR | Product not added
2022-06-21 13:56:58,088| base_page |test_add_product | ERROR | Element (.alert) is not found
2022-06-21 13:56:58,277| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 14:01:29,381| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 14:01:29,384| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 14:01:31,789| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 14:01:31,790| product_page |test_add_product | INFO | Enter user name
2022-06-21 14:01:31,873| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 14:01:31,878| product_page |test_add_product | INFO | Enter user password
2022-06-21 14:01:31,949| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 14:01:32,612| product_page |test_add_product | INFO | Login successfully
2022-06-21 14:01:37,644| base_page |test_add_product | ERROR | Element (#menu-catalog [data-toggle="coooooo"]) is not found
2022-06-21 14:01:37,651| product_page |test_add_product | ERROR | Product not added
2022-06-21 14:01:37,651| product_page |test_add_product | INFO | Check that the product was added
2022-06-21 14:01:42,675| product_page |test_add_product | ERROR | Product not added
2022-06-21 14:01:42,865| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 14:04:30,185| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 14:04:30,188| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 14:04:31,552| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 14:04:31,552| product_page |test_add_product | INFO | Enter user name
2022-06-21 14:04:31,637| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 14:04:31,642| product_page |test_add_product | INFO | Enter user password
2022-06-21 14:04:31,717| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 14:04:32,507| product_page |test_add_product | INFO | Login successfully
2022-06-21 14:04:37,580| base_page |test_add_product | ERROR | Element (#menu-catalog [data-toggle="coooooo"]) is not found
2022-06-21 14:04:37,581| product_page |test_add_product | ERROR | Product not added
2022-06-21 14:04:37,768| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 14:11:16,118| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 14:11:16,121| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 14:11:20,296| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 14:11:20,296| product_page |test_add_product | INFO | Enter user name
2022-06-21 14:11:20,378| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 14:11:20,384| product_page |test_add_product | INFO | Enter user password
2022-06-21 14:11:20,458| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 14:11:21,275| product_page |test_add_product | INFO | Login successfully
2022-06-21 14:11:21,283| base_page |test_add_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-21 14:11:21,284| product_page |test_add_product | INFO | Click catalog reference
2022-06-21 14:11:21,704| base_page |test_add_product | INFO | Element (.collapse.in li) is present on the page
2022-06-21 14:11:21,705| product_page |test_add_product | INFO | Choose product category
2022-06-21 14:11:22,008| base_page |test_add_product | INFO | Element ([data-original-title="Add New"]) is present on the page
2022-06-21 14:11:22,008| product_page |test_add_product | INFO | Click btn add new product
2022-06-21 14:11:22,777| base_page |test_add_product | INFO | Element ([href="#tab-general"]) is present on the page
2022-06-21 14:11:22,777| product_page |test_add_product | INFO | Click general tab
2022-06-21 14:11:22,817| base_page |test_add_product | INFO | Element (#input-name1) is present on the page
2022-06-21 14:11:22,817| product_page |test_add_product | INFO | Enter product name
2022-06-21 14:11:22,900| base_page |test_add_product | INFO | Element (#input-meta-title1) is present on the page
2022-06-21 14:11:22,901| product_page |test_add_product | INFO | Enter meta teg title
2022-06-21 14:11:22,981| base_page |test_add_product | INFO | Element ([href="#tab-data"]) is present on the page
2022-06-21 14:11:22,981| product_page |test_add_product | INFO | Click data tab
2022-06-21 14:11:23,026| base_page |test_add_product | INFO | Element (#input-model) is present on the page
2022-06-21 14:11:23,026| product_page |test_add_product | INFO | Enter model
2022-06-21 14:11:23,103| base_page |test_add_product | INFO | Element (.pull-right .btn.btn-primary) is present on the page
2022-06-21 14:11:23,103| product_page |test_add_product | INFO | Click btn save
2022-06-21 14:11:23,537| product_page |test_add_product | INFO | Check that the product was added
2022-06-21 14:11:23,546| product_page |test_add_product | INFO | Product add successfully
2022-06-21 14:11:23,548| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 14:11:27,034| conftest |test_delete_product | INFO | Start driver chrome
2022-06-21 14:11:27,036| base_page |test_delete_product | INFO | Open URL: http://localhost//admin
2022-06-21 14:11:28,874| base_page |test_delete_product | INFO | Element (#input-username) is present on the page
2022-06-21 14:11:28,874| product_page |test_delete_product | INFO | Enter user name
2022-06-21 14:11:28,964| base_page |test_delete_product | INFO | Element (#input-password) is present on the page
2022-06-21 14:11:28,970| product_page |test_delete_product | INFO | Enter user password
2022-06-21 14:11:29,042| base_page |test_delete_product | INFO | Element (button) is present on the page
2022-06-21 14:11:29,909| product_page |test_delete_product | INFO | Login successfully
2022-06-21 14:11:29,917| base_page |test_delete_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-21 14:11:29,917| product_page |test_delete_product | INFO | Click on catalog reference
2022-06-21 14:11:30,333| base_page |test_delete_product | INFO | Element (.collapse.in li) is present on the page
2022-06-21 14:11:30,333| product_page |test_delete_product | INFO | Choose product category
2022-06-21 14:11:30,536| base_page |test_delete_product | INFO | Element (.table.table-bordered tbody input) is present on the page
2022-06-21 14:11:30,537| product_page |test_delete_product | INFO | Choose product
2022-06-21 14:11:30,581| base_page |test_delete_product | INFO | Element (.btn-danger) is present on the page
2022-06-21 14:11:30,582| product_page |test_delete_product | INFO | Delete product
2022-06-21 14:11:30,615| conftest |test_delete_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 14:28:45,051| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 14:28:45,053| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 14:28:49,315| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 14:28:49,315| product_page |test_add_product | INFO | Enter user name
2022-06-21 14:28:49,396| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 14:28:49,402| product_page |test_add_product | INFO | Enter user password
2022-06-21 14:28:49,476| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 14:28:50,633| product_page |test_add_product | INFO | Login successfully
2022-06-21 14:28:50,641| base_page |test_add_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-21 14:28:50,641| product_page |test_add_product | INFO | Click catalog reference
2022-06-21 14:28:51,053| base_page |test_add_product | INFO | Element (.collapse.in li) is present on the page
2022-06-21 14:28:51,053| product_page |test_add_product | INFO | Choose product category
2022-06-21 14:28:51,255| base_page |test_add_product | INFO | Element ([data-original-title="Add New"]) is present on the page
2022-06-21 14:28:51,255| product_page |test_add_product | INFO | Click btn add new product
2022-06-21 14:28:51,802| base_page |test_add_product | INFO | Element ([href="#tab-general"]) is present on the page
2022-06-21 14:28:51,802| product_page |test_add_product | INFO | Click general tab
2022-06-21 14:28:51,841| base_page |test_add_product | INFO | Element (#input-name1) is present on the page
2022-06-21 14:28:51,841| product_page |test_add_product | INFO | Enter product name
2022-06-21 14:28:51,927| base_page |test_add_product | INFO | Element (#input-meta-title1) is present on the page
2022-06-21 14:28:51,927| product_page |test_add_product | INFO | Enter meta teg title
2022-06-21 14:28:52,022| base_page |test_add_product | INFO | Element ([href="#tab-data"]) is present on the page
2022-06-21 14:28:52,022| product_page |test_add_product | INFO | Click data tab
2022-06-21 14:28:52,069| base_page |test_add_product | INFO | Element (#input-model) is present on the page
2022-06-21 14:28:52,069| product_page |test_add_product | INFO | Enter model
2022-06-21 14:28:52,150| base_page |test_add_product | INFO | Element (.pull-right .btn.btn-primary) is present on the page
2022-06-21 14:28:52,150| product_page |test_add_product | INFO | Click btn save
2022-06-21 14:28:52,515| product_page |test_add_product | INFO | Check that the product was added
2022-06-21 14:28:52,523| product_page |test_add_product | INFO | Product add successfully
2022-06-21 14:28:52,525| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 14:28:55,801| conftest |test_delete_product | INFO | Start driver chrome
2022-06-21 14:28:55,804| base_page |test_delete_product | INFO | Open URL: http://localhost//admin
2022-06-21 14:28:57,266| base_page |test_delete_product | INFO | Element (#input-username) is present on the page
2022-06-21 14:28:57,266| product_page |test_delete_product | INFO | Enter user name
2022-06-21 14:28:57,347| base_page |test_delete_product | INFO | Element (#input-password) is present on the page
2022-06-21 14:28:57,353| product_page |test_delete_product | INFO | Enter user password
2022-06-21 14:28:57,423| base_page |test_delete_product | INFO | Element (button) is present on the page
2022-06-21 14:28:58,433| product_page |test_delete_product | INFO | Login successfully
2022-06-21 14:28:58,443| base_page |test_delete_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-21 14:28:58,443| product_page |test_delete_product | INFO | Click on catalog reference
2022-06-21 14:28:58,872| base_page |test_delete_product | INFO | Element (.collapse.in li) is present on the page
2022-06-21 14:28:58,872| product_page |test_delete_product | INFO | Choose product category
2022-06-21 14:28:59,019| base_page |test_delete_product | INFO | Element (.table.table-bordered tbody input) is present on the page
2022-06-21 14:28:59,019| product_page |test_delete_product | INFO | Choose product
2022-06-21 14:28:59,065| base_page |test_delete_product | INFO | Element (.btn-danger) is present on the page
2022-06-21 14:28:59,065| product_page |test_delete_product | INFO | Delete product
2022-06-21 14:28:59,097| conftest |test_delete_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 15:38:50,989| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 15:38:51,015| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 15:38:52,729| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 15:38:52,729| product_page |test_add_product | INFO | Enter user name
2022-06-21 15:38:52,840| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 15:38:52,846| product_page |test_add_product | INFO | Enter user password
2022-06-21 15:38:52,917| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 15:38:53,725| product_page |test_add_product | INFO | Login successfully
2022-06-21 15:38:53,733| base_page |test_add_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-21 15:38:53,733| product_page |test_add_product | INFO | Click catalog reference
2022-06-21 15:38:54,150| base_page |test_add_product | INFO | Element (.collapse.in li) is present on the page
2022-06-21 15:38:54,150| product_page |test_add_product | INFO | Choose product category
2022-06-21 15:38:54,527| base_page |test_add_product | INFO | Element ([data-original-title="Add New"]) is present on the page
2022-06-21 15:38:54,527| product_page |test_add_product | INFO | Click btn add new product
2022-06-21 15:38:55,245| base_page |test_add_product | INFO | Element ([href="#tab-general"]) is present on the page
2022-06-21 15:38:55,245| product_page |test_add_product | INFO | Click general tab
2022-06-21 15:38:55,280| base_page |test_add_product | INFO | Element (#input-name1) is present on the page
2022-06-21 15:38:55,280| product_page |test_add_product | INFO | Enter product name
2022-06-21 15:38:55,369| base_page |test_add_product | INFO | Element (#input-meta-title1) is present on the page
2022-06-21 15:38:55,369| product_page |test_add_product | INFO | Enter meta teg title
2022-06-21 15:38:55,459| base_page |test_add_product | INFO | Element ([href="#tab-data"]) is present on the page
2022-06-21 15:38:55,459| product_page |test_add_product | INFO | Click data tab
2022-06-21 15:38:55,506| base_page |test_add_product | INFO | Element (#input-model) is present on the page
2022-06-21 15:38:55,506| product_page |test_add_product | INFO | Enter model
2022-06-21 15:38:55,591| base_page |test_add_product | INFO | Element (.pull-right .btn.btn-primary) is present on the page
2022-06-21 15:38:55,592| product_page |test_add_product | INFO | Click btn save
2022-06-21 15:38:55,953| product_page |test_add_product | INFO | Check that the product was added
2022-06-21 15:38:55,961| product_page |test_add_product | INFO | Product add successfully
2022-06-21 15:38:55,963| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 15:39:47,292| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 15:39:47,295| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 15:39:48,885| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 15:39:48,885| product_page |test_add_product | INFO | Enter user name
2022-06-21 15:39:48,966| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 15:39:48,971| product_page |test_add_product | INFO | Enter user password
2022-06-21 15:39:49,042| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 15:39:54,954| product_page |test_add_product | ERROR | You are not login
2022-06-21 15:39:55,138| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 15:42:06,454| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 15:42:06,458| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 15:42:08,206| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 15:42:08,206| product_page |test_add_product | INFO | Enter user name
2022-06-21 15:42:08,288| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 15:42:08,294| product_page |test_add_product | INFO | Enter user password
2022-06-21 15:42:08,367| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 15:42:14,296| base_page |test_add_product | ERROR | Element (#u) is not found
2022-06-21 15:42:14,347| product_page |test_add_product | ERROR | You are not login
2022-06-21 15:42:14,516| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-07-20 15:19:52,667| conftest |test_add_product | INFO | Start driver remote with chrome browser
2022-07-20 15:19:52,707| base_page |test_add_product | INFO | Open URL: http://10.234.28.102:8081//admin
2022-07-20 15:19:59,151| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-07-20 15:19:59,151| product_page |test_add_product | INFO | Enter user name
2022-07-20 15:20:00,100| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-07-20 15:20:00,108| product_page |test_add_product | INFO | Enter user password
2022-07-20 15:20:00,235| base_page |test_add_product | INFO | Element (button) is present on the page
2022-07-20 15:20:01,086| base_page |test_add_product | ERROR | Element (#menu) is not found
2022-07-20 15:20:01,182| product_page |test_add_product | ERROR | You are not login
2022-07-20 15:20:01,327| conftest |test_add_product | INFO | Stop driver remote 
==============================================================================================================
2022-07-20 15:20:06,731| conftest |test_delete_product | INFO | Start driver remote with chrome browser
2022-07-20 15:20:06,732| base_page |test_delete_product | INFO | Open URL: http://10.234.28.102:8081//admin
2022-07-20 15:20:13,106| base_page |test_delete_product | INFO | Element (#input-username) is present on the page
2022-07-20 15:20:13,106| product_page |test_delete_product | INFO | Enter user name
2022-07-20 15:20:13,199| base_page |test_delete_product | INFO | Element (#input-password) is present on the page
2022-07-20 15:20:13,206| product_page |test_delete_product | INFO | Enter user password
2022-07-20 15:20:13,287| base_page |test_delete_product | INFO | Element (button) is present on the page
2022-07-20 15:20:15,101| base_page |test_delete_product | ERROR | Element (#menu) is not found
2022-07-20 15:20:15,206| product_page |test_delete_product | ERROR | You are not login
2022-07-20 15:20:15,245| conftest |test_delete_product | INFO | Stop driver remote 
==============================================================================================================
2022-07-20 17:20:22,341| conftest |test_add_product | INFO | Start driver remote with chrome browser
2022-07-20 17:20:22,716| base_page |test_add_product | INFO | Open URL: http://10.234.28.102:8081//admin
2022-07-20 17:20:32,739| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-07-20 17:20:32,739| product_page |test_add_product | INFO | Enter user name
2022-07-20 17:20:33,555| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-07-20 17:20:33,565| product_page |test_add_product | INFO | Enter user password
2022-07-20 17:20:33,690| base_page |test_add_product | INFO | Element (button) is present on the page
2022-07-20 17:20:34,807| base_page |test_add_product | ERROR | Element (#menu) is not found
2022-07-20 17:20:34,873| product_page |test_add_product | ERROR | You are not login
2022-07-20 17:20:35,006| conftest |test_add_product | INFO | Stop driver remote 
==============================================================================================================
2022-07-20 17:20:40,275| conftest |test_delete_product | INFO | Start driver remote with chrome browser
2022-07-20 17:20:40,276| base_page |test_delete_product | INFO | Open URL: http://10.234.28.102:8081//admin
2022-07-20 17:20:47,585| base_page |test_delete_product | INFO | Element (#input-username) is present on the page
2022-07-20 17:20:47,585| product_page |test_delete_product | INFO | Enter user name
2022-07-20 17:20:47,729| base_page |test_delete_product | INFO | Element (#input-password) is present on the page
2022-07-20 17:20:47,736| product_page |test_delete_product | INFO | Enter user password
2022-07-20 17:20:47,819| base_page |test_delete_product | INFO | Element (button) is present on the page
2022-07-20 17:20:49,582| base_page |test_delete_product | ERROR | Element (#menu) is not found
2022-07-20 17:20:49,655| product_page |test_delete_product | ERROR | You are not login
2022-07-20 17:20:49,687| conftest |test_delete_product | INFO | Stop driver remote 
==============================================================================================================
2022-07-20 17:38:13,895| conftest |test_add_product | INFO | Start driver remote with chrome browser
2022-07-20 17:38:13,935| base_page |test_add_product | INFO | Open URL: http://10.234.28.102:8081//admin
2022-07-20 17:38:21,605| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-07-20 17:38:21,605| product_page |test_add_product | INFO | Enter user name
2022-07-20 17:38:21,713| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-07-20 17:38:21,720| product_page |test_add_product | INFO | Enter user password
2022-07-20 17:38:21,800| base_page |test_add_product | INFO | Element (button) is present on the page
2022-07-20 17:38:23,582| base_page |test_add_product | ERROR | Element (#menu) is not found
2022-07-20 17:38:23,648| product_page |test_add_product | ERROR | You are not login
2022-07-20 17:38:23,716| conftest |test_add_product | INFO | Stop driver remote 
==============================================================================================================
2022-07-20 17:38:28,866| conftest |test_delete_product | INFO | Start driver remote with chrome browser
2022-07-20 17:38:28,866| base_page |test_delete_product | INFO | Open URL: http://10.234.28.102:8081//admin
2022-07-20 17:38:36,371| base_page |test_delete_product | INFO | Element (#input-username) is present on the page
2022-07-20 17:38:36,371| product_page |test_delete_product | INFO | Enter user name
2022-07-20 17:38:36,481| base_page |test_delete_product | INFO | Element (#input-password) is present on the page
2022-07-20 17:38:36,488| product_page |test_delete_product | INFO | Enter user password
2022-07-20 17:38:36,569| base_page |test_delete_product | INFO | Element (button) is present on the page
2022-07-20 17:38:38,348| base_page |test_delete_product | ERROR | Element (#menu) is not found
2022-07-20 17:38:38,455| product_page |test_delete_product | ERROR | You are not login
2022-07-20 17:38:38,508| conftest |test_delete_product | INFO | Stop driver remote 
==============================================================================================================
